0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
7,6,3,4,2,0,1,0,3,2,1,1,4,2,0,3,1,1,2,2,3,0,0,2,2,1,2,1,2,1,1,3,2,2,1,2,2,0,1,5,4,2,1,1,2,6,6,3,6,3,1,0,5,0,5,3,9,0,1,0,3,1,1,0,0,0,5,2,1,1,3,3,1,0,2,1,1,5,1,3,0,4,0,1,6,2,0,0,0,4,0,0,0,2,44,46,64,122,163
1,3,10,3,3,1,7,4,1,17,3,7,6,12,5,3,8,0,1,1,1,7,6,7,6,4,1,8,3,3,5,1,6,3,3,5,4,3,7,3,3,4,6,2,7,4,2,3,13,3,3,4,4,15,12,12,11,6,6,4,3,7,9,3,2,11,8,4,13,5,18,13,9,11,7,5,6,3,0,4,1,4,6,0,3,5,5,4,0,5,3,2,4,0,3,8,1,2,2
5,5,4,3,7,6,1,8,8,5,8,2,2,2,12,4,12,2,3,4,7,16,5,4,2,5,5,9,2,5,4,8,2,6,2,0,2,3,1,3,3,2,2,2,3,0,5,2,2,3,1,1,1,0,2,1,3,0,1,2,0,3,4,3,4,10,5,4,6,4,1,4,2,3,4,4,4,15,6,1,1,5,10,3,5,6,7,3,5,3,5,12,17,6,5,6,1,4,5
2,2,2,3,3,2,2,6,3,2,1,3,1,2,3,2,1,5,1,4,1,2,2,0,2,2,2,11,1,0,1,1,3,0,2,3,2,8,4,2,4,2,1,1,4,5,2,0,6,2,3,3,9,2,3,7,4,5,2,1,3,2,3,0,2,3,2,0,4,5,14,11,34,43,38,15,39,18,11,62,56,47,45,56,50,40,39,13,25,17,26,27,27,2,4,4,4,6,6
0,6,1,2,2,1,2,5,5,3,0,0,4,2,3,4,4,2,2,3,4,3,2,5,1,4,3,2,3,10,6,2,1,0,1,1,6,4,3,2,7,0,2,1,3,3,1,4,5,4,0,4,1,4,1,0,3,3,2,5,3,2,0,1,2,5,4,3,4,8,2,4,2,2,3,6,5,2,5,1,9,0,9,5,3,2,4,2,11,7,10,5,7,1,9,0,13,14,5
7,3,5,1,3,13,7,11,11,0,3,7,5,3,6,0,3,0,5,3,5,6,5,3,2,1,1,0,0,1,2,0,4,2,3,1,0,2,4,2,3,2,3,0,1,0,6,2,2,3,1,1,0,1,0,2,0,1,1,0,1,5,2,1,1,1,3,0,3,0,1,1,2,1,4,2,2,2,1,0,2,4,7,4,11,7,11,7,8,5,11,10,19,12,3,7,12,14,4
13,8,8,7,11,2,4,7,13,8,3,4,2,3,2,3,3,0,2,3,0,2,0,3,4,2,0,1,2,1,3,4,4,5,1,5,0,3,3,3,4,3,7,8,4,4,2,5,4,1,3,4,2,6,5,1,6,3,0,3,0,6,4,2,0,2,5,1,2,2,0,3,1,2,7,3,3,0,0,0,3,6,9,5,3,10,26,20,27,13,11,17,15,36,27,33,15,15,21
8,6,9,11,10,4,4,3,7,5,6,4,7,2,9,2,3,5,8,9,10,17,22,11,19,17,8,17,17,22,16,46,43,20,15,10,20,13,14,13,6,28,18,15,20,9,5,3,9,2,8,6,4,4,2,0,1,2,2,3,1,0,1,2,6,3,4,3,2,2,3,4,3,1,1,3,3,2,0,3,1,9,2,2,1,2,0,4,4,1,7,4,0,1,2,0,3,0,0
8,0,1,5,0,0,4,1,4,1,2,2,2,0,2,6,6,0,4,5,2,2,0,1,0,0,1,1,2,1,8,2,4,3,0,1,2,0,1,5,2,4,4,1,4,4,2,2,0,2,2,3,0,1,1,1,5,1,0,1,3,2,3,2,0,0,8,3,7,1,1,5,2,11,11,28,48,75,92,49,65,77,27,61,42,9,2,11,39,35,17,23,51,27,54,36,6,4,3
4,0,3,4,1,2,1,1,1,2,4,1,1,6,5,4,14,1,1,2,5,8,12,3,3,7,6,7,21,5,4,25,33,19,13,9,20,29,46,10,26,15,39,11,4,14,35,11,6,24,28,29,3,26,8,20,2,23,33,22,23,11,28,7,22,1,1,2,0,7,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3,2,7,12,9,3,9,5,13,14,6,10,5,19,5,3,4,9,3,7,7,4,5,4,8,2,8,5,2,4,2,3,5,1,3,6,3,0,5,3,0,2,3,0,2,1,3,1,1,5,1,0,0,3,0,1,4,6,3,6,0,7,0,5,4,2,6,1,2,4,3,4,7,3,6,0,3,4,2,4,3,5,19,4,5,14,8,16,4,7,1,8,3,11,9,3,13,2,5
