"split_time","admix_time","admix_frac","ghost_ne"
0,362,365,0
364,138,362,53
356,326,365,278
187,365,0,365
360,353,156,140
363,335,0,14
365,303,229,324
337,224,0,365
365,365,0,0
0,0,0,233
364,362,133,253
365,129,191,258
31,342,0,228
284,365,348,247
321,362,365,240
49,365,2,346
342,360,221,2
365,365,1,318
25,365,254,362
87,365,0,0
0,347,87,241
365,359,29,365
21,308,7,17
363,211,259,282
0,365,241,161
365,365,358,40
345,363,220,343
0,207,52,178
144,365,17,315
365,3,336,365
315,338,48,202
104,365,355,357
31,362,8,75
322,157,23,137
365,365,340,339
365,358,353,365
364,339,365,363
58,365,363,243
336,358,361,355
17,51,124,143
214,67,198,186
201,365,57,93
128,310,55,2
52,365,1,94
2,346,25,28
365,364,58,365
365,97,0,88
0,209,0,13
246,330,363,361
299,365,178,348
156,86,55,361
365,308,304,161
0,47,364,201
0,360,238,0
34,180,0,365
362,314,30,60
348,228,98,80
365,361,0,365
365,43,8,365
42,47,129,159
3,329,133,3
364,232,166,40
365,352,2,183
17,340,88,179
0,267,219,258
365,8,81,63
184,365,326,361
351,350,16,142
0,86,25,1
205,365,26,363
365,365,356,215
282,187,346,361
0,364,365,221
258,347,30,48
5,335,16,248
64,365,46,0
365,362,172,182
63,365,9,43
186,267,0,5
13,351,365,10
0,148,0,0
0,182,4,309
37,13,41,63
0,365,0,0
365,362,365,365
90,365,74,177
288,365,53,284
365,363,365,176
36,363,235,45
0,365,0,92
300,304,331,272
77,365,0,319
356,241,5,355
235,281,55,365
90,18,134,365
42,363,195,135
0,269,343,284
0,365,0,232
0,364,363,0
290,79,76,18
330,365,365,0
365,365,60,158
365,365,277,0
129,364,363,39
74,277,0,1
365,258,114,364
286,34,365,170
362,365,1,317
329,365,130,338
0,264,361,3
0,365,92,15
4,205,359,0
0,261,98,211
171,365,211,353
0,83,118,0
9,256,0,345
365,294,363,173
358,337,28,333
365,364,144,166
127,365,32,0
198,44,0,198
365,177,18,86
23,365,0,38
0,333,194,14
38,129,2,282
0,236,358,362
36,365,0,199
365,341,54,296
262,4,0,364
4,42,127,150
365,365,347,342
364,365,0,246
215,365,225,236
229,70,1,114
302,136,352,162
16,236,15,0
34,45,141,278
364,365,261,365
359,294,4,224
365,365,359,85
300,234,1,358
124,54,70,87
167,365,19,280
87,365,363,124
365,0,130,148
318,139,1,356
63,354,116,0
6,365,41,364
0,365,316,0
365,364,86,365
26,362,41,7
49,345,1,174
0,365,0,349
363,281,359,270
0,361,15,0
1,144,269,97
142,21,357,298
0,365,0,16
158,365,0,355
0,1,0,2
308,365,196,24
7,1,0,359
82,327,336,114
0,365,23,301
222,356,97,246
30,365,23,184
0,352,47,365
365,365,0,296
354,302,1,352
72,364,365,103
277,364,180,34
239,365,312,333
365,342,361,330
301,354,0,223
364,208,330,356
0,358,2,11
169,364,0,127
365,365,2,50
0,362,188,0
1,352,3,0
365,353,46,188
365,344,179,256
342,4,276,202
113,365,161,342
146,365,7,200
365,256,361,321
310,218,226,295
294,365,346,365
0,127,118,14
346,23,359,95
196,365,365,363
44,27,224,365
177,360,0,0
222,353,2,349
0,250,363,0
15,218,18,343
365,246,96,124
365,262,59,364
230,104,365,353
365,194,99,24
363,343,2,15
166,362,33,0
52,59,121,226
177,362,365,81
365,365,365,365
0,362,9,359
361,254,59,338
165,125,361,243
365,365,1,209
33,365,69,0
363,5,365,311
63,178,0,222
0,230,262,172
6,1,1,80
363,238,344,184
2,188,154,11
239,16,360,308
10,79,47,116
7,362,116,197
87,365,271,306
365,155,365,189
365,11,356,361
261,299,0,295
365,268,2,314
365,361,218,281
254,116,91,53
0,365,189,156
316,150,87,330
365,27,362,327
365,365,0,365
103,313,0,365
327,91,212,245
0,343,0,6
0,2,5,6
184,365,4,327
365,122,104,108
11,156,31,342
18,281,238,196
0,349,2,1
125,356,177,252
316,365,253,82
0,364,230,127
55,248,0,13
16,2,365,242
307,118,57,280
0,365,243,364
20,317,0,17
283,362,32,63
363,14,320,115
352,364,118,282
0,365,348,147
305,365,365,364
365,283,48,318
346,255,323,155
365,365,365,365
329,173,268,332
365,286,87,320
1,365,0,36
307,362,324,364
0,364,2,0
165,205,365,141
2,361,15,54
332,301,282,328
27,365,49,48
0,2,8,0
67,365,6,262
45,365,42,5
0,303,364,301
279,1,203,283
365,185,364,359
5,365,365,124
365,200,11,365
6,313,211,55
206,365,362,306
329,364,0,0
2,40,340,18
3,339,94,196
324,309,361,294
297,241,364,236
75,362,340,282
322,365,11,2
356,26,181,136
0,1,38,168
214,365,0,355
352,248,304,343
336,232,44,364
276,365,192,340
357,363,365,114
2,328,204,51
365,292,7,32
201,35,286,184
142,361,200,156
62,365,164,208
0,319,1,1
116,340,0,1
0,336,362,3
364,212,353,277
128,364,48,187
17,100,43,346
76,120,365,342
