split_time,admix_time,admix_frac,ghost_ne
55232.0,1265.3213,0.15514189,40147.0
97602.0,1038.9874,0.35556287,27889.0
82139.0,1005.8134,0.04847633,22576.0
58075.0,117.62067,0.16292363,12151.0
44420.0,1781.0382,0.24245833,27617.0
67424.0,1632.3743,0.44508818,16896.0
46492.0,1144.828,0.1932296,37184.0
69899.0,582.04956,0.060921557,32420.0
68986.0,1004.3242,0.30341437,32373.0
72241.0,1976.7876,0.08846136,21594.0
43523.0,879.39685,0.4908154,41535.0
76416.0,173.6207,0.19016947,17930.0
80558.0,381.4504,0.08947649,28556.0
63419.0,1609.7451,0.27561396,15234.0
20546.0,1650.606,0.07705606,35845.0
23756.0,875.8995,0.4203409,11323.0
20696.0,1749.8435,0.2110587,18011.0
94361.0,385.61856,0.062382814,19223.0
57353.0,1584.2277,0.45381075,37102.0
95413.0,1301.9692,0.15335353,19650.0
78036.0,378.7693,0.3964618,45889.0
20912.0,1613.2673,0.3712921,36629.0
75918.0,837.6381,0.34958118,21863.0
94675.0,315.828,0.08094222,48002.0
44540.0,1766.5731,0.2801922,43989.0
43513.0,1656.6434,0.08333722,26920.0
28881.0,935.60645,0.19117433,20285.0
72976.0,1989.7186,0.16828126,10992.0
74043.0,784.25476,0.3127155,38910.0
54604.0,333.8173,0.023756988,15095.0
44611.0,1599.4532,0.4632846,22184.0
81073.0,943.81946,0.45902702,25426.0
51982.0,1084.892,0.16916898,41687.0
81311.0,1750.7178,0.048252594,47575.0
20442.0,1332.4899,0.0881101,35203.0
57994.0,1153.578,0.49239498,44208.0
28658.0,1013.3961,0.15083109,16429.0
42069.0,408.74927,0.32241744,40530.0
29287.0,1577.6097,0.0629889,39059.0
52301.0,1097.8397,0.29780278,25018.0
81018.0,1510.8389,0.43212467,29312.0
99457.0,728.4939,0.23013192,34608.0
57883.0,1964.9352,0.49143955,17855.0
37078.0,205.77109,0.49539354,44955.0
62092.0,1268.0101,0.06535079,14323.0
77856.0,183.52235,0.4140259,43192.0
68044.0,139.82864,0.29261768,40866.0
94958.0,814.5875,0.064028665,28045.0
69527.0,975.4354,0.3857358,45285.0
77545.0,368.2925,0.17541474,41713.0
98718.0,1152.1249,0.4328851,22994.0
85875.0,634.4167,0.19556753,39130.0
77184.0,1124.379,0.07576537,24465.0
83218.0,1470.3779,0.39480227,35020.0
77538.0,871.84076,0.27106613,23916.0
32410.0,1593.9604,0.33271658,15190.0
27542.0,153.2054,0.33750084,11743.0
70023.0,975.0798,0.42655826,38612.0
92157.0,978.2167,0.21454546,30996.0
28356.0,338.68018,0.13088024,29736.0
86560.0,127.45484,0.0538287,36865.0
64691.0,1388.0822,0.17468125,11653.0
34902.0,175.97054,0.080957614,23955.0
48247.0,1186.5236,0.48709163,49453.0
32005.0,1896.6154,0.18732668,37473.0
81831.0,520.049,0.2116582,27315.0
28314.0,569.38995,0.09996675,26467.0
48277.0,735.05365,0.0792015,23010.0
54023.0,1187.0137,0.03654742,22625.0
80651.0,164.1785,0.042289358,40183.0
41225.0,1018.8169,0.23780376,30372.0
70680.0,1345.0531,0.16454855,30323.0
55425.0,261.72278,0.41196197,33786.0
45351.0,174.9663,0.39649332,30433.0
35989.0,1722.3655,0.26329547,40489.0
88372.0,648.7439,0.26903507,26774.0
66390.0,259.24585,0.20739494,19459.0
71020.0,727.1421,0.1817308,20726.0
65770.0,1452.7289,0.40073255,26174.0
24548.0,1425.9873,0.4683654,42115.0
52835.0,1314.6461,0.23019496,26537.0
30657.0,1950.5165,0.22885261,25401.0
72573.0,1537.6859,0.29709765,21079.0
97578.0,1969.3153,0.26740634,47627.0
65123.0,179.26111,0.24995603,32360.0
35625.0,1047.0288,0.036509864,22815.0
72940.0,1397.8849,0.4834841,16497.0
68646.0,394.2904,0.4826255,31578.0
63854.0,889.8768,0.48552042,20539.0
99760.0,548.6063,0.11509533,47655.0
24831.0,788.07745,0.13637455,15675.0
38588.0,544.91547,0.27237952,16250.0
25802.0,1578.2917,0.3650792,13861.0
54951.0,1503.1929,0.2357558,23351.0
49868.0,370.37347,0.17375714,10731.0
36421.0,325.85263,0.09166374,29288.0
49282.0,1360.2231,0.41564876,15960.0
39455.0,1439.5646,0.36349735,35885.0
35193.0,1977.6691,0.18345748,11161.0
38293.0,654.3164,0.11763879,25742.0
25573.0,1260.0121,0.4714361,47443.0
64533.0,1639.5511,0.31755438,13934.0
92337.0,1396.2032,0.02504496,25065.0
63065.0,1112.4688,0.27283964,15867.0
66233.0,1921.6183,0.39029086,28899.0
46886.0,777.38336,0.33109123,24157.0
98617.0,655.5193,0.45901963,16832.0
42857.0,533.7953,0.4741778,48532.0
51791.0,717.88074,0.26213264,37401.0
32393.0,1643.0096,0.23098338,15825.0
74932.0,1126.5231,0.30722988,45458.0
43471.0,598.80286,0.027909605,42139.0
34336.0,1565.1768,0.46590218,14761.0
69166.0,1670.5315,0.036657978,11839.0
29326.0,1284.7311,0.106538326,32395.0
82652.0,1838.2623,0.04022771,34432.0
63526.0,1740.1411,0.37329334,22053.0
75195.0,224.23683,0.39898568,37768.0
46719.0,507.99515,0.029395362,33307.0
64183.0,227.9616,0.45017433,47152.0
49605.0,1113.3751,0.43887877,23829.0
62327.0,268.49512,0.4615143,25803.0
88301.0,1334.8171,0.31204447,11154.0
79807.0,425.99512,0.39001065,29582.0
21583.0,1607.4716,0.23020689,11673.0
48191.0,267.5802,0.15226322,22208.0
83961.0,1753.3228,0.20940995,24378.0
72358.0,1061.0563,0.053182982,41547.0
84292.0,1625.0168,0.186704,32491.0
51552.0,844.2209,0.20638521,18571.0
58306.0,644.74115,0.24018882,42101.0
77931.0,1616.4667,0.25126565,28648.0
99444.0,1086.3923,0.043341674,33746.0
51758.0,140.9453,0.18869832,31116.0
51295.0,1751.5972,0.055274896,43881.0
59265.0,1223.1576,0.1763652,22967.0
82245.0,1326.0576,0.156849,16350.0
29235.0,1027.8247,0.30025902,30993.0
72614.0,1607.6312,0.27865162,36399.0
28485.0,327.70374,0.14808609,18491.0
34703.0,1846.4473,0.3412055,49565.0
92153.0,510.70343,0.29249343,33985.0
96954.0,1089.0425,0.107048295,47053.0
98317.0,586.9498,0.28387994,37410.0
44906.0,561.7238,0.4678563,14419.0
47399.0,1143.0116,0.49307093,19890.0
30434.0,155.66019,0.2564289,27689.0
29728.0,235.7719,0.39591357,29944.0
32467.0,590.28235,0.46601906,29938.0
21865.0,1814.6659,0.18833491,28509.0
86459.0,1856.3533,0.36920696,12407.0
49214.0,413.5044,0.2525173,43097.0
50961.0,1036.4387,0.3248288,30378.0
29440.0,1451.9198,0.4306046,38060.0
32339.0,331.24924,0.46137813,37698.0
88732.0,402.82385,0.33347148,49675.0
55516.0,521.3114,0.4204128,36950.0
82003.0,633.25323,0.29266864,29420.0
57303.0,1595.5785,0.20253448,40782.0
47505.0,176.1574,0.2332016,43432.0
66471.0,508.43863,0.30050397,18231.0
21964.0,278.1654,0.28141642,38653.0
85486.0,964.9239,0.3165145,48741.0
21867.0,105.5273,0.116690956,40913.0
93474.0,1336.5054,0.20382619,24329.0
41970.0,657.76434,0.2870616,22854.0
51863.0,1393.622,0.020205423,42785.0
24865.0,961.2624,0.09811734,35873.0
58536.0,1775.0681,0.44025004,21460.0
43375.0,309.3633,0.30590317,26367.0
26616.0,204.80919,0.39327303,14714.0
86336.0,1511.013,0.2855981,19188.0
89476.0,393.80753,0.23546633,36813.0
32927.0,573.0253,0.2850858,13453.0
28464.0,1335.408,0.44944245,13855.0
70434.0,1839.9313,0.08742459,43322.0
37014.0,417.8998,0.3932476,40988.0
41909.0,1679.2244,0.33275595,46136.0
33532.0,1831.9827,0.42586958,18362.0
49089.0,1790.8303,0.2922115,16924.0
57801.0,1059.8568,0.26582816,34914.0
54335.0,782.19604,0.1212324,32458.0
49239.0,1048.4333,0.0570052,30475.0
31221.0,1644.4353,0.07211916,25356.0
70899.0,784.81433,0.16435143,16573.0
29590.0,1280.328,0.23621662,45522.0
28472.0,1769.1139,0.17101215,14346.0
20981.0,1793.9188,0.21142416,35036.0
98192.0,1188.6586,0.35476506,26097.0
86177.0,886.4012,0.18758316,43813.0
81316.0,1800.9352,0.3801185,24896.0
98050.0,1909.72,0.06872511,23765.0
68289.0,574.46375,0.056101188,18117.0
43639.0,1461.6395,0.1817871,28049.0
77983.0,354.05063,0.08173186,44449.0
31753.0,995.7106,0.45706677,33392.0
26150.0,1383.108,0.47977108,34231.0
21123.0,431.2209,0.18370509,46300.0
81815.0,1772.6472,0.19665554,27898.0
32783.0,391.3732,0.16257314,43119.0
77205.0,1448.0034,0.16583821,45141.0
32785.0,1281.0469,0.15957992,35487.0
37073.0,1374.9395,0.32434845,14516.0
30303.0,296.9418,0.15468287,36568.0
48890.0,823.74713,0.33663368,33265.0
55629.0,557.839,0.38618752,25381.0
60124.0,807.24255,0.49783802,19151.0
87491.0,308.48428,0.07122465,34320.0
63226.0,1218.035,0.44062907,36762.0
20501.0,304.92877,0.4075921,19973.0
71922.0,254.26335,0.11117798,32133.0
93980.0,1680.5918,0.084408455,13171.0
72147.0,770.75635,0.24364346,24027.0
61530.0,629.366,0.33480695,45207.0
53288.0,1809.0801,0.036182623,26197.0
75943.0,1826.1519,0.033167705,29044.0
69343.0,1079.382,0.24551992,29316.0
43209.0,1435.4163,0.2810525,43448.0
44382.0,602.5692,0.23057699,14385.0
74231.0,1309.0846,0.24504258,23257.0
52797.0,481.89166,0.41011453,26634.0
61495.0,630.581,0.2650463,37043.0
54427.0,1883.4415,0.04826713,28051.0
59245.0,1072.2462,0.45157924,38001.0
83327.0,1871.22,0.48861265,13047.0
24150.0,229.5804,0.4123926,49032.0
84812.0,1624.9447,0.3297713,37709.0
83977.0,763.0828,0.3073285,48902.0
58269.0,1310.9043,0.24343987,46088.0
68084.0,1995.1254,0.3601168,26420.0
33354.0,1100.1179,0.3719876,34606.0
44277.0,426.35672,0.36523384,15047.0
63090.0,1662.7325,0.16737577,41692.0
23142.0,405.9223,0.2712191,38400.0
21432.0,610.6865,0.39333683,33509.0
90699.0,1751.173,0.39423594,45244.0
91548.0,1902.5531,0.28688714,18765.0
20703.0,712.69824,0.12119532,38444.0
54402.0,874.88464,0.1609174,32329.0
51660.0,463.42282,0.45579094,30556.0
92939.0,353.50314,0.26466823,48158.0
59267.0,1751.8441,0.20388275,36653.0
39646.0,546.2023,0.13329747,47759.0
64019.0,1872.6525,0.39644545,40964.0
98419.0,547.98065,0.27912885,30180.0
98776.0,1888.2861,0.2705544,45565.0
57635.0,1612.9003,0.35146114,28575.0
36159.0,555.0138,0.15059453,24546.0
60287.0,1420.8307,0.34330177,14800.0
67085.0,1367.3107,0.15272658,35207.0
41465.0,1385.4207,0.34954348,12268.0
72335.0,1180.3201,0.34275082,48151.0
54722.0,1126.6835,0.25272244,48259.0
85987.0,993.25665,0.23738249,45438.0
71490.0,663.3844,0.3553612,41342.0
73696.0,853.10657,0.06598576,12567.0
71367.0,490.5443,0.20990978,45864.0
45669.0,1848.038,0.18599479,17510.0
57700.0,1763.3947,0.48260298,13941.0
74437.0,1709.2311,0.04683365,12267.0
34478.0,394.37018,0.11215512,47494.0
25155.0,1624.3435,0.31138632,11829.0
89269.0,136.53564,0.096246086,13627.0
99401.0,238.91556,0.19362158,35407.0
58198.0,1521.896,0.30371508,23484.0
35034.0,714.16437,0.08648918,19780.0
79102.0,977.3192,0.20981076,27959.0
95208.0,1506.6877,0.4922575,23104.0
53420.0,953.7658,0.19997004,48305.0
63528.0,1272.5623,0.34594977,47673.0
33981.0,757.7573,0.34983623,46998.0
