split_time,admix_time,admix_frac,ghost_ne
59908,559.4127108,0.074333132,16481
32562,1325.555198,0.4600807589,10878
23265,1406.103938,0.3264982342,22264
86290,884.9464032,0.110864199,44336
28410,1811.221339,0.2370886358,27435
26512,1374.009608,0.09593063592,12179
37672,729.2564665,0.1398881461,35771
54344,1653.716218,0.4165391829,18419
97298,865.4571659,0.1126832756,19858
78031,986.8554942,0.4130436864,10300
24648,1965.670918,0.1786860831,40990
53154,441.1197318,0.2281677097,24870
61894,1242.877779,0.3621035929,42474
22459,1552.433458,0.1992159735,40706
89154,681.3854149,0.3668086279,27364
76604,1539.909432,0.4130957572,49283
77659,484.4227011,0.4150727416,34582
97252,1709.313309,0.4322214672,42719
74213,1313.334867,0.4954274111,23153
45373,1918.654292,0.2031458455,11974
37987,1825.538786,0.4807779161,40625
57404,1147.175187,0.0595108441,40523
89763,504.7658904,0.4522209134,34005
32123,866.942782,0.2351870246,43739
80145,1053.420357,0.493312617,13415
45676,1414.790015,0.1224876193,17238
99012,866.2257987,0.03305011234,46483
86860,234.9808482,0.3460658992,14051
87458,1881.193155,0.4529432421,38356
26143,142.8435184,0.2009216629,42285
45105,1645.629538,0.2450259943,25152
69507,1037.723856,0.3591565366,45637
59196,448.6717718,0.2587992066,13704
32170,781.2055018,0.1898463581,16537
98375,1552.508314,0.2819633752,14497
38591,1753.154012,0.1865675076,39078
30199,1473.105879,0.414096313,49565
78524,1818.346916,0.3288075083,22901
99288,1196.267194,0.06612266386,49115
78451,215.9340876,0.02882404801,29017
25755,491.7298,0.2852553932,34492
21704,1555.613207,0.1169270532,35737
98073,376.8585386,0.4017612738,22542
67578,1045.36254,0.3793948718,14554
44629,1372.292169,0.02597073044,14538
95394,580.3364585,0.0315370444,27045
35733,276.5203097,0.1003342403,10050
33237,1713.012315,0.4061407055,25338
58701,787.2134089,0.05554324813,45129
85917,1996.771862,0.2126060748,44168
79670,1040.884432,0.4487147101,44247
50004,1155.990238,0.2018493302,35454
87463,136.1008433,0.2892717993,48191
55116,498.4486154,0.2554889831,41924
48134,1661.81147,0.02095155347,49598
29420,1322.882378,0.05065486373,21233
95677,1376.733607,0.1234241734,17526
72179,615.6468482,0.2880867816,41228
42544,335.2817624,0.0953135133,47692
33789,756.1811965,0.4489545629,28463
63721,947.1723235,0.03039201223,14232
47241,1028.527246,0.2531030737,16263
87414,1656.128793,0.3955592981,34990
90923,407.2394344,0.4762899042,43789
42662,818.2842415,0.4969941999,44955
41062,824.2297244,0.04930012442,23759
56439,1352.446841,0.4884696796,48620
84834,1149.098475,0.1341512296,13971
38250,114.8188355,0.4285161313,17860
79543,1275.920689,0.1073369484,28402
86498,1729.148543,0.216182374,19420
26085,722.2186435,0.1833589634,35497
74559,1810.983183,0.07805848497,36535
91803,1743.20491,0.4420333266,20970
35643,1932.098329,0.4196225212,41987
68804,1112.879329,0.1839035484,20077
49385,1215.741235,0.2145730511,18125
65848,709.6666541,0.4526310315,12957
50820,1689.492899,0.3557189497,11944
83172,1163.961166,0.1890439778,15672
66383,1655.645418,0.4035174637,23890
76393,1778.203795,0.4707860444,45519
59969,822.8579379,0.449474816,18923
85645,1306.727425,0.4358534628,19088
58108,1069.108971,0.3812513611,38336
76846,1197.987289,0.277480888,17999
78926,1535.474404,0.05719441602,35351
83395,1685.179444,0.08674483598,13480
47989,1520.099415,0.4923118501,31229
68688,1591.448988,0.4029307865,11563
28022,1712.422562,0.3810721701,43614
77370,828.2243867,0.3237297816,42477
79082,1663.166564,0.4323873975,32698
80708,300.3116669,0.1540115194,43887
77240,117.7133259,0.2795625068,49891
79246,771.851704,0.052715207,22354
65479,310.3061579,0.0882506586,38484
58953,1930.550807,0.4569437201,16890
79266,660.4110979,0.4779743516,13844
40059,551.0262109,0.1341663442,11413
83307,980.7847156,0.3366305227,34182
81009,1257.926098,0.02266418558,26320
75569,1921.481459,0.09822954823,11185
62799,1092.589057,0.0579106397,10775
53052,1401.087182,0.3106865358,25491
49124,1070.875849,0.04129941041,43819
43740,538.4694694,0.4501976117,15954
99703,1391.449182,0.4105424663,37102
96298,1140.192338,0.2868295006,37779
65905,881.6121275,0.07590119075,24308
50532,1555.672784,0.262452716,36747
61513,179.3944805,0.1341601758,40142
51826,307.5363606,0.4635159285,35861
42383,1694.221294,0.490647648,38325
45313,142.6183345,0.2537089539,43046
55035,1427.113668,0.3952721585,47391
25015,1290.052797,0.3599916245,17151
