task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
24,0,33,28,27,41,26,33,35,37,29,40,20,44,24,27,42,41,48,50,35,45,43,33,36,44,42,25,27,27,33,24,40,35,23,45,30,37,54,30,33,31,31,38,34,29,32,42,41,38,33
24,1,23,32,12,15,17,25,33,16,15,24,19,13,9,18,10,27,15,13,16,20,30,18,16,30,17,30,20,19,21,11,15,31,35,22,24,16,9,23,18,33,14,30,22,19,13,27,23,11,18
24,2,16,22,17,12,17,29,19,22,15,12,26,23,26,28,21,18,32,24,24,15,27,19,17,19,12,21,17,12,25,19,32,15,25,11,31,29,14,11,19,18,10,12,12,15,16,17,9,21,16
24,3,10,25,21,29,20,20,46,20,31,50,29,30,23,25,13,40,22,18,27,24,32,34,27,26,30,33,21,24,23,32,32,25,18,25,31,21,26,14,18,29,18,29,22,22,32,23,17,17,17
24,4,24,34,21,34,28,39,41,11,37,21,42,19,36,20,26,30,28,32,23,34,22,22,44,33,28,39,30,42,36,31,50,24,45,43,43,31,53,50,32,69,41,58,73,84,62,81,57,58,46
24,5,9,24,28,16,21,30,35,29,23,40,41,35,26,22,21,25,28,26,32,21,36,29,20,32,19,22,29,36,32,17,36,17,42,26,29,24,30,26,46,46,57,35,59,67,56,83,43,78,79
24,6,38,31,19,26,34,17,26,30,30,36,51,37,30,33,35,21,36,20,33,28,40,45,18,30,25,43,33,36,41,46,35,35,39,29,27,39,23,58,43,43,26,37,51,23,37,38,30,43,46
24,7,24,27,35,40,43,18,22,29,38,32,36,40,31,40,33,50,70,34,51,38,52,27,44,49,46,62,58,53,75,66,66,67,75,81,83,135,128,105,132,161,145,125,84,76,165,92,132,114,124
24,8,18,11,25,22,17,15,26,34,28,16,22,27,29,29,21,25,21,26,19,21,33,23,23,42,24,31,12,27,38,11,23,32,14,33,17,25,33,32,22,37,37,25,30,17,62,58,33,54,29
24,9,47,30,35,42,36,23,25,18,46,34,36,45,40,46,37,18,43,15,38,22,35,51,42,32,44,20,52,42,59,48,28,28,26,59,59,35,60,61,42,59,70,46,78,62,56,74,107,74,115
24,10,44,29,11,45,33,27,27,15,27,34,21,34,21,41,32,41,20,30,40,23,42,36,36,33,39,27,37,37,23,35,34,45,27,46,49,38,40,47,48,45,57,59,48,49,50,50,74,40,42
24,11,8,26,9,20,10,19,14,21,10,10,19,20,17,18,21,16,12,22,16,20,25,28,8,26,31,25,23,13,31,20,24,13,15,31,12,26,12,23,17,28,20,23,17,27,21,16,20,9,22
24,12,29,29,36,34,33,35,34,23,35,41,18,30,26,26,33,33,21,31,49,40,28,32,42,48,51,48,24,56,51,47,41,41,33,42,66,42,58,58,88,64,72,86,96,112,78,101,104,105,135
24,13,27,13,26,21,27,29,27,21,34,24,21,18,24,30,19,27,33,28,17,15,23,18,20,16,17,20,21,19,14,18,14,23,13,13,27,23,24,23,6,8,14,10,11,23,19,22,16,20,27
24,14,51,36,30,32,32,22,29,27,43,45,51,53,31,31,46,25,55,43,42,28,42,33,41,25,41,34,44,51,37,39,38,46,34,36,43,44,29,45,44,53,33,45,42,41,48,53,45,37,37
24,15,29,37,25,22,26,24,31,29,19,29,17,27,28,37,32,30,29,16,32,29,15,42,32,38,34,30,40,40,40,40,31,47,42,47,39,34,35,42,42,36,37,57,47,38,42,35,48,44,55
24,16,36,20,27,27,26,21,27,27,26,29,30,30,32,33,35,21,40,38,28,31,27,30,26,45,26,34,38,43,39,32,41,28,26,35,25,32,30,42,42,25,38,37,40,37,26,39,31,37,44
24,17,24,19,16,17,42,24,9,27,29,18,38,24,27,23,32,15,35,30,25,29,39,13,32,43,30,24,28,26,24,46,33,38,22,34,36,38,25,24,21,18,24,32,26,38,70,48,95,117,93
24,18,23,39,31,34,35,28,30,40,24,41,38,21,23,44,40,39,33,30,36,31,34,36,41,47,32,45,57,19,47,47,32,38,36,36,36,44,35,41,57,35,53,44,37,46,37,37,39,41,49
24,19,39,39,30,31,18,22,25,35,30,20,37,30,26,21,30,15,25,33,55,36,34,37,54,36,20,19,20,50,39,25,37,47,41,39,37,44,21,37,39,47,41,48,36,43,44,49,82,61,78
